('jeremy_a_2_a', 'every letter is a consonant', 'a', 'f')
('apple_b_1_yet', 'there are at least one glide', 'yet', 't')
('quanye_a_3_Aaata', 'some vowels are capitalized', 'Aaata', 't')
('quanye_a_3_AAATA', 'some vowels are capitalized', 'AAATA', 't')
('quanye_a_3_aaaaa', 'some vowels are capitalized', 'aaaaa', 'f')
('quanye_a_3_ttAtt', 'some vowels are capitalized', 'ttAtt', 't')
('quanye_a_3_atata', 'some vowels are capitalized', 'atata', 'f')
('groot_a_2_fWao', 'most consonants are capitalized', 'fWao', 'f')
('groot_a_2_Abcd', 'most consonants are capitalized', 'Abcd', 'f')
('groot_a_2_AIeo', 'most consonants are capitalized', 'AIeo', 'f')
('groot_a_2_fFPT', 'most consonants are capitalized', 'fFPT', 't')
('jack_a_14_hello', 'there are at most three vowels and at least two consonants', 'hello', 't')
('jack_a_14_world', 'there are at most three vowels and at least two consonants', 'world', 't')
('jack_a_14_niice', 'there are at most three vowels and at least two consonants', 'niice', 'f')
('jack_a_14_lool', 'there are at most three vowels and at least two consonants', 'lool', 'f')
('ava_a_2_aTqF', 'no vowels are capitalized', 'aTqF', 't')
('ava_a_2_aAaE', 'no vowels are capitalized', 'aAaE', 'f')
('ava_a_2_TGaT', 'no vowels are capitalized', 'TGaT', 't')
('ava_a_2_tttt', 'no vowels are capitalized', 'tttt', 'u')
('ava_a_2_AAAA', 'no vowels are capitalized', 'AAAA', 'f')
('yumi_a_3_tatattR', 'every vowel is adjacent to at least two consonants', 'tatattR', 't')
('yumi_a_3_otRge', 'every vowel is adjacent to at least two consonants', 'otRge', 'f')
('yumi_a_3_tttRT', 'every vowel is adjacent to at least two consonants', 'tttRT', 't')
('yumi_a_3_auiRUO', 'every vowel is adjacent to at least two consonants', 'auiRUO', 'f')
('yumi_a_3_otRger', 'every vowel is adjacent to at least two consonants', 'otRger', 'f')
('yumi_a_3_tat', 'every vowel is adjacent to at least two consonants', 'tat', 't')
('yumi_a_3_watin', 'every vowel is adjacent to at least two consonants', 'watin', 't')
('gavi_a_8_MOON', 'every nasal is capitalized', 'MOON', 't')
('gavi_a_8_niubi', 'every nasal is capitalized', 'niubi', 'f')
('gavi_a_8_McDonalds', 'every nasal is capitalized', 'McDonalds', 'f')
('gavi_a_8_poison', 'every nasal is capitalized', 'poison', 'f')
('gavi_a_8_proNe', 'every nasal is capitalized', 'proNe', 't')
('gavi_a_8_obnoxious', 'every nasal is capitalized', 'obnoxious', 'f')
('gavi_a_8_aNxious', 'every nasal is capitalized', 'aNxious', 't')
('gavi_a_8_determined', 'every nasal is capitalized', 'determined', 'f')
('jj_a_14_hello', 'there is at least one h', 'hello', 't')
('jj_a_14_false', 'there is at least one h', 'false', 'f')
('jj_a_14_Hello', 'there is at least one h', 'Hello', 't')
('emily_a_2_Yo', 'exactly one glide is capitalized', 'Yo', 't')
('emily_a_2_glorY', 'exactly one glide is capitalized', 'glorY', 't')
('emily_a_2_Wry', 'exactly one glide is capitalized', 'Wry', 't')
('emily_a_2_frY', 'exactly one glide is capitalized', 'frY', 't')
('emily_a_2_WorrY', 'exactly one glide is capitalized', 'WorrY', 'f')
('emily_a_2_yolk', 'exactly one glide is capitalized', 'yolk', 'f')
('emily_a_2_woke', 'exactly one glide is capitalized', 'woke', 'f')
('emily_a_2_handy', 'exactly one glide is capitalized', 'handy', 'f')
('ruven_a_10_aTqF', 'exactly two letters precedes a consonant', 'aTqF', 't')
('ruven_a_10_Ataa', 'exactly two letters precedes a consonant', 'Ataa', 'f')
('ruven_a_10_Atta', 'exactly two letters precedes a consonant', 'Atta', 't')
('ruven_a_10_AgaTt', 'exactly two letters precedes a consonant', 'AgaTt', 'f')
('ruven_a_10_tst', 'exactly two letters precedes a consonant', 'tst', 't')
('ruven_a_10_ieouiou', 'exactly two letters precedes a consonant', 'ieouiou', 'f')
('ruven_a_10_euTu', 'exactly two letters precedes a consonant', 'euTu', 't')
('ruven_a_10_THHH', 'exactly two letters precedes a consonant', 'THHH', 't')
('yumi_a_24_wytur', 'at least one u follows a letter that is consonantal', 'wytur', 't')
('yumi_a_24_ytv', 'at least one u follows a letter that is consonantal', 'ytv', 'f')
('yumi_a_24_wttUuu', 'at least one u follows a letter that is consonantal', 'wttUuu', 't')
('yumi_a_24_uyyp', 'at least one u follows a letter that is consonantal', 'uyyp', 'f')
('yumi_a_24_utyuyru', 'at least one u follows a letter that is consonantal', 'utyuyru', 't')
('yumi_a_24_eut', 'at least one u follows a letter that is consonantal', 'eut', 'f')
('jingwen_b_8_aBBot', 'capital consonants are voiced', 'aBBot', 't')
('jingwen_b_8_Doc', 'capital consonants are voiced', 'Doc', 't')
('jingwen_b_8_Test', 'capital consonants are voiced', 'Test', 'f')
('jingwen_b_8_BiT', 'capital consonants are voiced', 'BiT', 'f')
('lyra_b_10_crap', 'only letter three is vocalic', 'crap', 't')
('lyra_b_10_hate', 'only letter three is vocalic', 'hate', 'f')
('lyra_b_10_llol', 'only letter three is vocalic', 'llol', 't')
('lyra_b_10_c', 'only letter three is vocalic', 'c', 'u')
('lyra_b_10_o', 'only letter three is vocalic', 'o', 'f')
('lyra_b_10_crete', 'only letter three is vocalic', 'crete', 'f')
('lyra_b_10_plo', 'only letter three is vocalic', 'plo', 't')
('lyra_b_10_cranbrr', 'only letter three is vocalic', 'cranbrr', 't')
('lyra_b_10_cranberry', 'only letter three is vocalic', 'cranberry', 'f')
('irfan_a_1_YES', 'every consonant is capitalized', 'YES', 't')
('irfan_a_1_please', 'every consonant is capitalized', 'please', 'f')
('irfan_a_1_LETS', 'every consonant is capitalized', 'LETS', 't')
('irfan_a_1_Get', 'every consonant is capitalized', 'Get', 'f')
('irfan_a_1_ICE', 'every consonant is capitalized', 'ICE', 't')
('irfan_a_1_CREAm', 'every consonant is capitalized', 'CREAm', 'f')
('irfan_a_1_BRO', 'every consonant is capitalized', 'BRO', 't')
('irfan_a_1_now', 'every consonant is capitalized', 'now', 'f')
('ava_a_9_aTqF', 'there is at most one vowel', 'aTqF', 't')
('ava_a_9_AttA', 'there is at most one vowel', 'AttA', 'f')
('ava_a_9_tTtt', 'there is at most one vowel', 'tTtt', 'u')
('ava_a_9_teA', 'there is at most one vowel', 'teA', 'f')
('ava_a_9_attT', 'there is at most one vowel', 'attT', 't')
('jj_a_15_hello', 'more than one letter is not vocalic', 'hello', 't')
('jj_a_15_moo', 'more than one letter is not vocalic', 'moo', 'f')
('jj_a_15_moon', 'more than one letter is not vocalic', 'moon', 't')
('jingwen_b_13_abbot', 'there are some consonantal letters that are unvoiced', 'abbot', 't')
('jingwen_b_13_bad', 'there are some consonantal letters that are unvoiced', 'bad', 'f')
('jingwen_b_13_pit', 'there are some consonantal letters that are unvoiced', 'pit', 't')
('jingwen_b_13_aoe', 'there are some consonantal letters that are unvoiced', 'aoe', 'f')
('ava_c_8_aTqF', 'letter six is a b', 'aTqF', 'u')
('ava_c_8_aaaaaB', 'letter six is a b', 'aaaaaB', 't')
('ava_c_8_bbbbbB', 'letter six is a b', 'bbbbbB', 't')
('ava_c_8_bbbaaa', 'letter six is a b', 'bbbaaa', 'f')
('ava_c_8_tttttttt', 'letter six is a b', 'tttttttt', 'f')
('yumi_a_6_oreat', 'letter one is adjacent to no vowel', 'oreat', 't')
('yumi_a_6_sight', 'letter one is adjacent to no vowel', 'sight', 'f')
('yumi_a_6_eaito', 'letter one is adjacent to no vowel', 'eaito', 'f')
('yumi_a_6_grime', 'letter one is adjacent to no vowel', 'grime', 't')
('kyle_a_8_asdf', 'there are at most two vowels', 'asdf', 't')
('kyle_a_8_iQed', 'there are at most two vowels', 'iQed', 't')
('kyle_a_8_duTt', 'there are at most two vowels', 'duTt', 't')
('kyle_a_8_ndUb', 'there are at most two vowels', 'ndUb', 't')
('kyle_a_8_duAu', 'there are at most two vowels', 'duAu', 'f')
('kyle_a_8_bsdD', 'there are at most two vowels', 'bsdD', 't')
('kyle_a_8_ty', 'there are at most two vowels', 'ty', 't')
('sky_a_5_snub', 'letter two is alphabetical', 'snub', 'f')
('sky_a_5_history', 'letter two is alphabetical', 'history', 't')
('sky_a_5_cement', 'letter two is alphabetical', 'cement', 't')
('sky_a_5_complement', 'letter two is alphabetical', 'complement', 'f')
('sky_a_5_absolute', 'letter two is alphabetical', 'absolute', 't')
('sky_a_5_mississippi', 'letter two is alphabetical', 'mississippi', 'f')
('sky_a_5_mood', 'letter two is alphabetical', 'mood', 't')
('sky_a_5_why', 'letter two is alphabetical', 'why', 't')
('ruven_a_6_aTqF', 'there are at least two capitals', 'aTqF', 't')
('ruven_a_6_Atta', 'there are at least two capitals', 'Atta', 'f')
('ruven_a_6_AAAA', 'there are at least two capitals', 'AAAA', 't')
('ruven_a_6_tsit', 'there are at least two capitals', 'tsit', 'f')
('ruven_a_6_ieou', 'there are at least two capitals', 'ieou', 'f')
('ruven_a_6_e', 'there are at least two capitals', 'e', 'u')
('ruven_a_6_TiHH', 'there are at least two capitals', 'TiHH', 't')
('apple_b_3_fly', 'there are no vowel or glide', 'fly', 't')
('apple_b_3_sky', 'there are no vowel or glide', 'sky', 't')
('apple_b_3_west', 'there are no vowel or glide', 'west', 'f')
('apple_b_3_hello', 'there are no vowel or glide', 'hello', 'f')
('apple_b_3_friday', 'there are no vowel or glide', 'friday', 'f')
('apple_b_3_yet', 'there are no vowel or glide', 'yet', 'f')
('apple_b_3_wt', 'there are no vowel or glide', 'wt', 'f')
('apple_b_3_apple', 'there are no vowel or glide', 'apple', 'f')
('groot_a_4_fWao', 'every consonant is not capitalized', 'fWao', 't')
('groot_a_4_Abcd', 'every consonant is not capitalized', 'Abcd', 't')
('groot_a_4_AIeo', 'every consonant is not capitalized', 'AIeo', 'u')
('groot_a_4_fFPT', 'every consonant is not capitalized', 'fFPT', 'f')
('chris_a_1_Aaata', 'every vowel is capitalized', 'Aaata', 'f')
('chris_a_1_AAATA', 'every vowel is capitalized', 'AAATA', 't')
('chris_a_1_AAAtA', 'every vowel is capitalized', 'AAAtA', 't')
('chris_a_1_ttAtt', 'every vowel is capitalized', 'ttAtt', 't')
('chris_a_1_ATATa', 'every vowel is capitalized', 'ATATa', 'f')
('anna_a_2_aTBE', 'most consonants are capitalized', 'aTBE', 't')
('anna_a_2_Tcbs', 'most consonants are capitalized', 'Tcbs', 'f')
('anna_a_2_tttt', 'most consonants are capitalized', 'tttt', 'f')
('anna_a_2_abTT', 'most consonants are capitalized', 'abTT', 't')
('anna_a_2_groot', 'most consonants are capitalized', 'groot', 'f')
('anna_a_2_LISA', 'most consonants are capitalized', 'LISA', 't')
('quanye_a_1_Aaata', 'every vowel is capitalized', 'Aaata', 'f')
('quanye_a_1_AAATA', 'every vowel is capitalized', 'AAATA', 't')
('quanye_a_1_AAAtA', 'every vowel is capitalized', 'AAAtA', 't')
('quanye_a_1_ttAtt', 'every vowel is capitalized', 'ttAtt', 't')
('quanye_a_1_ATATa', 'every vowel is capitalized', 'ATATa', 'f')
('jj_a_13_acorn', 'letter four is not unique', 'acorn', 'f')
('jj_a_13_hello', 'letter four is not unique', 'hello', 't')
('jj_a_13_mommy', 'letter four is not unique', 'mommy', 't')
('joe_b_9_moon', 'there is a glide', 'moon', 'f')
('joe_b_9_cheap', 'there is a glide', 'cheap', 'f')
('joe_b_9_YEAH', 'there is a glide', 'YEAH', 't')
('joe_b_9_sweeter', 'there is a glide', 'sweeter', 't')
('joe_b_9_shy', 'there is a glide', 'shy', 't')
('joe_b_9_pair', 'there is a glide', 'pair', 'f')
('joe_b_9_not', 'there is a glide', 'not', 'f')
('joe_b_9_jihYo', 'there is a glide', 'jihYo', 't')
('kyle_a_4_saFt', 'there is a consonant before the letter a', 'saFt', 't')
('kyle_a_4_GiSi', 'there is a consonant before the letter a', 'GiSi', 'f')
('kyle_a_4_asdf', 'there is a consonant before the letter a', 'asdf', 'f')
('kyle_a_4_coai', 'there is a consonant before the letter a', 'coai', 't')
('kyle_a_4_ciau', 'there is a consonant before the letter a', 'ciau', 't')
('kyle_a_4_iaIx', 'there is a consonant before the letter a', 'iaIx', 'f')
('kyle_a_4_WvVa', 'there is a consonant before the letter a', 'WvVa', 't')
('kyle_a_4_aVwu', 'there is a consonant before the letter a', 'aVwu', 'f')
('apple_b_6_no', 'the final letter and the initial letter are adjacent', 'no', 't')
('apple_b_6_hi', 'the final letter and the initial letter are adjacent', 'hi', 't')
('apple_b_6_fly', 'the final letter and the initial letter are adjacent', 'fly', 'f')
('apple_b_6_ace', 'the final letter and the initial letter are adjacent', 'ace', 'f')
('apple_b_6_hello', 'the final letter and the initial letter are adjacent', 'hello', 'f')
('apple_b_6_si', 'the final letter and the initial letter are adjacent', 'si', 't')
('apple_b_6_is', 'the final letter and the initial letter are adjacent', 'is', 't')
('apple_b_6_to', 'the final letter and the initial letter are adjacent', 'to', 't')
('lucas_a_1_abcde', 'every letter is alphabetical', 'abcde', 't')
('lucas_a_1_FFFF', 'every letter is alphabetical', 'FFFF', 't')
('lucas_a_1_Hello', 'every letter is alphabetical', 'Hello', 'f')
('lucas_a_1_d', 'every letter is alphabetical', 'd', 't')
('lucas_a_1_xyzzzzy', 'every letter is alphabetical', 'xyzzzzy', 'f')
('punc_a_2_Ello', 'no vowel is capitalized', 'Ello', 'f')
('punc_a_2_thre', 'no vowel is capitalized', 'thre', 't')
('punc_a_2_weee', 'no vowel is capitalized', 'weee', 't')
('punc_a_2_POpo', 'no vowel is capitalized', 'POpo', 'f')
('punc_a_2_breh', 'no vowel is capitalized', 'breh', 't')
('punc_a_2_EEEE', 'no vowel is capitalized', 'EEEE', 'f')
('punc_a_2_ngie', 'no vowel is capitalized', 'ngie', 't')
('punc_a_2_UIRR', 'no vowel is capitalized', 'UIRR', 'f')
('mihika_a_3_awol', 'there is exactly one vowel', 'awol', 't')
('mihika_a_3_bat', 'there is exactly one vowel', 'bat', 't')
('mihika_a_3_grab', 'there is exactly one vowel', 'grab', 't')
('mihika_a_3_Int', 'there is exactly one vowel', 'Int', 't')
('mihika_a_3_ghoul', 'there is exactly one vowel', 'ghoul', 'f')
('mihika_a_3_graine', 'there is exactly one vowel', 'graine', 'f')
('mihika_a_3_rtrt', 'there is exactly one vowel', 'rtrt', 'f')
('mihika_a_3_charge', 'there is exactly one vowel', 'charge', 'f')
('jj_a_6_ssh', 'every third letter is vocalic', 'ssh', 't')
('jj_a_6_tractor', 'every third letter is vocalic', 'tractor', 't')
('jj_a_6_apple', 'every third letter is vocalic', 'apple', 'f')
('jj_a_6_peepee', 'every third letter is vocalic', 'peepee', 't')
('apple_b_7_yes', 'every letter is unique', 'yes', 't')
('apple_b_7_west', 'every letter is unique', 'west', 't')
('apple_b_7_hello', 'every letter is unique', 'hello', 'f')
('apple_b_7_puff', 'every letter is unique', 'puff', 'f')
('apple_b_7_think', 'every letter is unique', 'think', 't')
('apple_b_7_fly', 'every letter is unique', 'fly', 't')
('apple_b_7_wow', 'every letter is unique', 'wow', 'f')
('apple_b_7_sound', 'every letter is unique', 'sound', 'f')
('chris_a_9_atAAT', 'letter three is a vowel', 'atAAT', 't')
('chris_a_9_AATAA', 'letter three is a vowel', 'AATAA', 'f')
('chris_a_9_aaTAA', 'letter three is a vowel', 'aaTAA', 'f')
('chris_a_9_AaAAA', 'letter three is a vowel', 'AaAAA', 't')
('chris_a_9_tttta', 'letter three is a vowel', 'tttta', 'f')
('youssef_a_5_eiu', 'letter three is a capital or is a vowel', 'eiu', 't')
('youssef_a_5_eiU', 'letter three is a capital or is a vowel', 'eiU', 't')
('youssef_a_5_ttT', 'letter three is a capital or is a vowel', 'ttT', 't')
('youssef_a_5_ttt', 'letter three is a capital or is a vowel', 'ttt', 'f')
('youssef_a_5_attEk', 'letter three is a capital or is a vowel', 'attEk', 'f')
('cyz_b_3_AOEI', 'there is no consonant', 'AOEI', 't')
('cyz_b_3_aoiei', 'there is no consonant', 'aoiei', 't')
('cyz_b_3_Queue', 'there is no consonant', 'Queue', 'f')
('cyz_b_3_clue', 'there is no consonant', 'clue', 'f')
('cyz_b_3_CUE', 'there is no consonant', 'CUE', 'f')
('cyz_b_3_ooO', 'there is no consonant', 'ooO', 't')
('cyz_b_3_nKgL', 'there is no consonant', 'nKgL', 'f')
('cyz_b_3_nnnnn', 'there is no consonant', 'nnnnn', 'f')
('mihika_b_2_abba', 'there are an equal number of vowels and consonants', 'abba', 't')
('mihika_b_2_ab', 'there are an equal number of vowels and consonants', 'ab', 't')
('mihika_b_2_ABAB', 'there are an equal number of vowels and consonants', 'ABAB', 't')
('mihika_b_2_aBBa', 'there are an equal number of vowels and consonants', 'aBBa', 't')
('mihika_b_2_aba', 'there are an equal number of vowels and consonants', 'aba', 'f')
('mihika_b_2_bAb', 'there are an equal number of vowels and consonants', 'bAb', 'f')
('mihika_b_2_b', 'there are an equal number of vowels and consonants', 'b', 'f')
('mihika_b_2_a', 'there are an equal number of vowels and consonants', 'a', 'f')
('ava_c_7_aTqF', 'at least one letter is a glide', 'aTqF', 'f')
('ava_c_7_yYYyyy', 'at least one letter is a glide', 'yYYyyy', 't')
('ava_c_7_yarrrrR', 'at least one letter is a glide', 'yarrrrR', 't')
('ava_c_7_Aaaa', 'at least one letter is a glide', 'Aaaa', 'f')
('ava_c_7_Wyyaay', 'at least one letter is a glide', 'Wyyaay', 't')
('aiden_a_3_agqF', 'every glide precedes a vowel', 'agqF', 'u')
('aiden_a_3_Atya', 'every glide precedes a vowel', 'Atya', 't')
('aiden_a_3_yayt', 'every glide precedes a vowel', 'yayt', 'f')
('aiden_a_3_AAAA', 'every glide precedes a vowel', 'AAAA', 'u')
('aiden_a_3_yaYi', 'every glide precedes a vowel', 'yaYi', 't')
('aiden_a_3_yyyy', 'every glide precedes a vowel', 'yyyy', 'f')
('aiden_a_3_euEy', 'every glide precedes a vowel', 'euEy', 'f')
('aiden_a_3_aYaa', 'every glide precedes a vowel', 'aYaa', 't')
('lucas_a_9_abcde', 'letter three and letter four are the same', 'abcde', 'f')
('lucas_a_9_FFFf', 'letter three and letter four are the same', 'FFFf', 't')
('lucas_a_9_Hello', 'letter three and letter four are the same', 'Hello', 't')
('lucas_a_9_Dee', 'letter three and letter four are the same', 'Dee', 'u')
('lucas_a_9_fsaDfk', 'letter three and letter four are the same', 'fsaDfk', 'f')
('jingwen_b_16_abbot', 'there are no glides', 'abbot', 't')
('jingwen_b_16_wav', 'there are no glides', 'wav', 'f')
('jingwen_b_16_tbbt', 'there are no glides', 'tbbt', 't')
('jingwen_b_16_eye', 'there are no glides', 'eye', 'f')
('chris_a_7_aabcd', 'every consonant is unique', 'aabcd', 't')
('chris_a_7_aabbc', 'every consonant is unique', 'aabbc', 'f')
('chris_a_7_aaaaa', 'every consonant is unique', 'aaaaa', 't')
('chris_a_7_aaTaa', 'every consonant is unique', 'aaTaa', 't')
('chris_a_7_qwrtH', 'every consonant is unique', 'qwrtH', 't')
('joe_b_6_You', 'a glide is capitalized', 'You', 't')
('joe_b_6_ryden', 'a glide is capitalized', 'ryden', 'f')
('joe_b_6_RileY', 'a glide is capitalized', 'RileY', 't')
('joe_b_6_eYes', 'a glide is capitalized', 'eYes', 't')
('joe_b_6_every', 'a glide is capitalized', 'every', 'f')
('joe_b_6_STRAWBERRY', 'a glide is capitalized', 'STRAWBERRY', 't')
('joe_b_6_sky', 'a glide is capitalized', 'sky', 'f')
('joe_b_6_blueberrY', 'a glide is capitalized', 'blueberrY', 't')
('quanye_a_5_Aaata', 'more than one consonant is capitalized', 'Aaata', 'f')
('quanye_a_5_AATTA', 'more than one consonant is capitalized', 'AATTA', 't')
('quanye_a_5_aatTT', 'more than one consonant is capitalized', 'aatTT', 't')
('quanye_a_5_aaaaA', 'more than one consonant is capitalized', 'aaaaA', 'f')
('quanye_a_5_TTTTT', 'more than one consonant is capitalized', 'TTTTT', 't')
('jingwen_b_20_abbot', 'there are no capitalized glides', 'abbot', 't')
('jingwen_b_20_Wav', 'there are no capitalized glides', 'Wav', 'f')
('jingwen_b_20_tbbt', 'there are no capitalized glides', 'tbbt', 't')
('jingwen_b_20_eye', 'there are no capitalized glides', 'eye', 't')
('jj_a_10_fake', 'every consonant is voiced', 'fake', 'f')
('jj_a_10_volcano', 'every consonant is voiced', 'volcano', 'f')
('jj_a_10_tatertot', 'every consonant is voiced', 'tatertot', 'f')
('jj_a_10_vulgar', 'every consonant is voiced', 'vulgar', 't')
('jj_a_10_jug', 'every consonant is voiced', 'jug', 't')
('jj_a_10_bomb', 'every consonant is voiced', 'bomb', 't')
('jay_b_3_abcde', 'every fricative follows letter three', 'abcde', 'u')
('jay_b_3_fsvz', 'every fricative follows letter three', 'fsvz', 'f')
('jay_b_3_erwus', 'every fricative follows letter three', 'erwus', 't')
('jay_b_3_bamc', 'every fricative follows letter three', 'bamc', 'u')
('jay_b_3_ysdk', 'every fricative follows letter three', 'ysdk', 'f')
('jay_b_3_wass', 'every fricative follows letter three', 'wass', 'u')
('jay_b_3_likw', 'every fricative follows letter three', 'likw', 'u')
('jay_b_3_sdwi', 'every fricative follows letter three', 'sdwi', 'f')
('jay_b_3_bbta', 'every fricative follows letter three', 'bbta', 'u')
('jay_b_3_abba', 'every fricative follows letter three', 'abba', 'u')
('youssef_b_1_hhhhhe', 'an e immediately follows letter five', 'hhhhhe', 't')
('youssef_b_1_hhh', 'an e immediately follows letter five', 'hhh', 'u')
('youssef_b_1_hhhhhhe', 'an e immediately follows letter five', 'hhhhhhe', 'f')
('jingwen_b_21_abbot', 'there are only repeated consonants', 'abbot', 'f')
('jingwen_b_21_wav', 'there are only repeated consonants', 'wav', 'f')
('jingwen_b_21_tbbt', 'there are only repeated consonants', 'tbbt', 't')
('jingwen_b_21_bb', 'there are only repeated consonants', 'bb', 't')
('joe_a_3_BeeFiNG', 'exactly four consonants are capitalized', 'BeeFiNG', 't')
('joe_a_3_vince', 'exactly four consonants are capitalized', 'vince', 'f')
('joe_a_3_LULLABy', 'exactly four consonants are capitalized', 'LULLABy', 't')
('joe_a_3_CASA', 'exactly four consonants are capitalized', 'CASA', 'f')
('joe_a_3_SLIDE', 'exactly four consonants are capitalized', 'SLIDE', 'f')
('joe_a_3_DANCE', 'exactly four consonants are capitalized', 'DANCE', 'f')
('joe_a_3_radio', 'exactly four consonants are capitalized', 'radio', 'f')
('joe_a_3_ENERGY', 'exactly four consonants are capitalized', 'ENERGY', 't')
('ruven_a_3_agqF', 'there are no vowels that are odd', 'agqF', 'f')
('ruven_a_3_Atya', 'there are no vowels that are odd', 'Atya', 'f')
('ruven_a_3_yayt', 'there are no vowels that are odd', 'yayt', 't')
('ruven_a_3_AAAA', 'there are no vowels that are odd', 'AAAA', 'f')
('ruven_a_3_yaYi', 'there are no vowels that are odd', 'yaYi', 't')
('ruven_a_3_PPppP', 'there are no vowels that are odd', 'PPppP', 't')
('ruven_a_3_euEy', 'there are no vowels that are odd', 'euEy', 't')
('ruven_a_3_aYaa', 'there are no vowels that are odd', 'aYaa', 't')
('ej_a_4_aT', 'the first letter is the first letter', 'aT', 't')
('ej_a_4_Attqa', 'the first letter is the first letter', 'Attqa', 't')
('ej_a_4_AttaT', 'the first letter is the first letter', 'AttaT', 't')
('ej_a_4_AAAAt', 'the first letter is the first letter', 'AAAAt', 't')
('ej_a_4_tstta', 'the first letter is the first letter', 'tstta', 't')
('ej_a_4_ieOuli', 'the first letter is the first letter', 'ieOuli', 't')
('ej_a_4_edhGHth', 'the first letter is the first letter', 'edhGHth', 't')
('ej_a_4_THHHa', 'the first letter is the first letter', 'THHHa', 't')
('yumi_a_7_greaIy', 'exactly one vowel that is adjacent to letter six is capitalized', 'greaIy', 't')
('yumi_a_7_sithar', 'exactly one vowel that is adjacent to letter six is capitalized', 'sithar', 'f')
('yumi_a_7_taitIfO', 'exactly one vowel that is adjacent to letter six is capitalized', 'taitIfO', 'f')
('yumi_a_7_grimedE', 'exactly one vowel that is adjacent to letter six is capitalized', 'grimedE', 't')
('lisa_a_9_TuuA', 'some vowels are not capitalized', 'TuuA', 't')
('lisa_a_9_ulAF', 'some vowels are not capitalized', 'ulAF', 't')
('lisa_a_9_AnnA', 'some vowels are not capitalized', 'AnnA', 'f')
('lisa_a_9_lisa', 'some vowels are not capitalized', 'lisa', 't')
('lisa_a_9_mAts', 'some vowels are not capitalized', 'mAts', 't')
('sky_b_8_snub', 'letter two is an n', 'snub', 't')
('sky_b_8_histOry', 'letter two is an n', 'histOry', 'f')
('sky_b_8_uncle', 'letter two is an n', 'uncle', 't')
('sky_b_8_an', 'letter two is an n', 'an', 't')
('sky_b_8_spearhead', 'letter two is an n', 'spearhead', 'f')
('sky_b_8_mIssissIppI', 'letter two is an n', 'mIssissIppI', 'f')
('sky_b_8_notion', 'letter two is an n', 'notion', 'f')
('sky_b_8_endure', 'letter two is an n', 'endure', 't')
('yumi_a_15_grfaIy', 'a vowel that immediately follows some consonant is capitalized', 'grfaIy', 'f')
('yumi_a_15_sithAr', 'a vowel that immediately follows some consonant is capitalized', 'sithAr', 't')
('yumi_a_15_taitIfO', 'a vowel that immediately follows some consonant is capitalized', 'taitIfO', 't')
('yumi_a_15_griemdi', 'a vowel that immediately follows some consonant is capitalized', 'griemdi', 'f')
('chris_a_6_atAAT', 'all but one vowel is capitalized', 'atAAT', 't')
('chris_a_6_AATAA', 'all but one vowel is capitalized', 'AATAA', 'f')
('chris_a_6_aaTAA', 'all but one vowel is capitalized', 'aaTAA', 'f')
('chris_a_6_AaAAA', 'all but one vowel is capitalized', 'AaAAA', 't')
('chris_a_6_tttta', 'all but one vowel is capitalized', 'tttta', 't')
('jay_a_1_bamc', 'letter two is a vowel', 'bamc', 't')
('jay_a_1_BAMC', 'letter two is a vowel', 'BAMC', 't')
('jay_a_1_ABtA', 'letter two is a vowel', 'ABtA', 'f')
('jay_a_1_BBTA', 'letter two is a vowel', 'BBTA', 'f')
('jay_a_1_YsdK', 'letter two is a vowel', 'YsdK', 'f')
('jay_a_1_Aamz', 'letter two is a vowel', 'Aamz', 't')
('jay_a_1_WASS', 'letter two is a vowel', 'WASS', 't')
('jay_a_1_LIKW', 'letter two is a vowel', 'LIKW', 't')
('jay_a_1_EWIS', 'letter two is a vowel', 'EWIS', 'f')
('jay_a_1_sdwi', 'letter two is a vowel', 'sdwi', 'f')
('chris_b_5_Aaata', 'all vowels are unique', 'Aaata', 'f')
('chris_b_5_AETTT', 'all vowels are unique', 'AETTT', 't')
('chris_b_5_aatTT', 'all vowels are unique', 'aatTT', 'f')
('chris_b_5_AttEI', 'all vowels are unique', 'AttEI', 't')
('chris_b_5_TTTTT', 'all vowels are unique', 'TTTTT', 't')
('jingwen_b_3_abbot', 'there are some unique vowels', 'abbot', 't')
('jingwen_b_3_wav', 'there are some unique vowels', 'wav', 't')
('jingwen_b_3_tbbt', 'there are some unique vowels', 'tbbt', 'f')
('jingwen_b_3_eye', 'there are some unique vowels', 'eye', 'f')
('jay_b_6_abcde', 'letter two and letter three are equal', 'abcde', 'f')
('jay_b_6_fsvz', 'letter two and letter three are equal', 'fsvz', 'f')
('jay_b_6_erwus', 'letter two and letter three are equal', 'erwus', 'f')
('jay_b_6_bamc', 'letter two and letter three are equal', 'bamc', 'f')
('jay_b_6_ysdk', 'letter two and letter three are equal', 'ysdk', 'f')
('jay_b_6_wass', 'letter two and letter three are equal', 'wass', 'f')
('jay_b_6_likw', 'letter two and letter three are equal', 'likw', 'f')
('jay_b_6_sdwi', 'letter two and letter three are equal', 'sdwi', 'f')
('jay_b_6_bbta', 'letter two and letter three are equal', 'bbta', 'f')
('jay_b_6_abba', 'letter two and letter three are equal', 'abba', 't')
('jj_a_2_apple', 'every vowel precedes a consonant', 'apple', 'f')
('jj_a_2_bad', 'every vowel precedes a consonant', 'bad', 't')
